minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.0,0.005479452054794521,0.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.052054794520547946,0.0,1.0,0.0,0.0,0.0,0.0,154
0.1818181818181818,0.8958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.4904109589041096,0.0,1.0,0.0,0.0,1.0,0.0,99
0.36363636363636365,0.5643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,135
0.1818181818181818,0.016438356164383564,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.6657534246575343,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.9397260273972603,0.0,0.0,1.0,0.0,0.0,0.0,115
0.0,0.9534246575342465,0.0,0.0,1.0,0.0,1.0,0.0,79
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205
0.09090909090909091,0.904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149
0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105
0.1818181818181818,0.5178082191780822,0.0,0.0,1.0,0.0,1.0,0.0,53
0.0,0.9616438356164384,0.0,1.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.5232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130
0.1818181818181818,0.8082191780821918,1.0,0.0,0.0,0.0,0.0,0.0,90
0.09090909090909091,0.9260273972602739,0.0,0.0,1.0,0.0,0.0,0.0,250
0.0,0.4438356164383562,0.0,1.0,0.0,0.0,0.0,0.0,199
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.8181818181818182,0.852054794520548,0.0,1.0,0.0,0.0,1.0,0.0,81
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
0.0,0.06027397260273973,0.0,1.0,0.0,0.0,0.0,1.0,80
0.1818181818181818,0.12602739726027398,1.0,0.0,0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89
0.4545454545454545,0.9808219178082191,1.0,0.0,0.0,0.0,1.0,0.0,51
0.0,0.5780821917808219,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.9561643835616438,0.0,0.0,1.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272
0.09090909090909091,0.07123287671232877,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.6712328767123288,0.0,1.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.4876712328767123,1.0,0.0,0.0,0.0,0.0,0.0,145
0.5454545454545454,0.3589041095890411,1.0,0.0,0.0,0.0,1.0,0.0,35
0.09090909090909091,0.4931506849315069,0.0,0.0,1.0,0.0,1.0,0.0,75
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,195
0.2727272727272727,0.5616438356164384,1.0,0.0,0.0,0.0,0.0,0.0,230
0.1818181818181818,0.5095890410958904,1.0,0.0,0.0,0.0,1.0,0.0,39
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,125
0.0,0.8876712328767123,0.0,0.0,1.0,0.0,0.0,0.0,189
0.09090909090909091,0.9753424657534246,1.0,0.0,0.0,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
0.09090909090909091,0.8273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,90
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.36363636363636365,0.715068493150685,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.2727272727272727,0.8904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,52
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110
0.1818181818181818,0.07671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65
0.2727272727272727,0.049315068493150684,1.0,0.0,0.0,0.0,0.0,0.0,89
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,59
0.0,0.030136986301369864,1.0,0.0,0.0,0.0,1.0,0.0,65
0.4545454545454545,0.473972602739726,0.0,0.0,1.0,0.0,0.0,0.0,155
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.030136986301369864,1.0,0.0,0.0,0.0,0.0,0.0,175
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112
0.0,0.030136986301369864,0.0,1.0,0.0,0.0,0.0,0.0,114
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.0,0.7342465753424657,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.11232876712328767,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.34794520547945207,0.0,0.0,1.0,0.0,0.0,0.0,65
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,249
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90
0.2727272727272727,0.715068493150685,0.0,1.0,0.0,0.0,0.0,0.0,245
0.0,0.08767123287671233,0.0,1.0,0.0,0.0,1.0,0.0,135
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.0,0.8876712328767123,0.0,1.0,0.0,0.0,1.0,0.0,114
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.021917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,110
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44
0.36363636363636365,0.11506849315068493,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.2727272727272727,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,90
0.0,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,50
0.1818181818181818,0.03561643835616438,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.03561643835616438,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,135
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.6876712328767123,0.0,1.0,0.0,0.0,0.0,0.0,600
0.09090909090909091,0.44931506849315067,1.0,0.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.4712328767123288,0.0,0.0,0.0,0.0,1.0,0.0,47
0.09090909090909091,0.526027397260274,0.0,1.0,0.0,0.0,0.0,0.0,276
0.4545454545454545,0.12876712328767123,0.0,1.0,0.0,0.0,1.0,0.0,399
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450
0.1818181818181818,0.09863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,110
0.09090909090909091,0.9972602739726028,0.0,0.0,1.0,0.0,1.0,0.0,65
0.5454545454545454,0.3561643835616438,0.0,1.0,0.0,0.0,0.0,0.0,168
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,690
0.09090909090909091,0.3287671232876712,1.0,0.0,0.0,0.0,0.0,0.0,210
0.09090909090909091,0.038356164383561646,1.0,0.0,0.0,0.0,0.0,0.0,95
0.1818181818181818,0.18356164383561643,1.0,0.0,0.0,0.0,0.0,0.0,155
0.09090909090909091,0.6438356164383562,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.0,0.7287671232876712,0.0,1.0,0.0,0.0,1.0,0.0,65
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.0547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,95
0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,700
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.5454545454545454,0.852054794520548,0.0,1.0,0.0,0.0,1.0,0.0,77
0.09090909090909091,0.21643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.7890410958904109,0.0,1.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.049315068493150684,1.0,0.0,0.0,0.0,0.0,0.0,330
0.0,0.9178082191780822,0.0,0.0,1.0,0.0,0.0,0.0,65
0.0,0.4821917808219178,0.0,1.0,0.0,0.0,1.0,0.0,99
0.36363636363636365,0.936986301369863,1.0,0.0,0.0,0.0,1.0,0.0,45
0.1818181818181818,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,165
0.0,0.6547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,72
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
0.1818181818181818,0.3452054794520548,0.0,0.0,1.0,0.0,1.0,0.0,47
0.0,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,43
0.6363636363636364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,105
0.09090909090909091,0.4465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,245
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.1818181818181818,0.20273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,189
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
0.5454545454545454,0.24383561643835616,1.0,0.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.6082191780821918,0.0,1.0,0.0,0.0,0.0,0.0,737
0.0,0.4383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.23013698630136986,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.6465753424657534,1.0,0.0,0.0,0.0,1.0,0.0,39
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.7068493150684931,0.0,1.0,0.0,0.0,0.0,0.0,275
0.0,0.005479452054794521,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.4904109589041096,0.0,1.0,0.0,0.0,0.0,0.0,345
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90
0.0,0.4547945205479452,0.0,1.0,0.0,0.0,0.0,0.0,273
0.0,0.6821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.8547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,53
0.09090909090909091,0.20821917808219179,0.0,1.0,0.0,0.0,0.0,0.0,149
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.0,0.6904109589041096,0.0,1.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.873972602739726,0.0,0.0,1.0,0.0,1.0,0.0,50
0.1818181818181818,0.23013698630136986,1.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,185
0.1818181818181818,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,82
0.09090909090909091,0.810958904109589,1.0,0.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.4575342465753425,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.2136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.010958904109589041,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.6363636363636364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,350
0.09090909090909091,0.7452054794520548,1.0,0.0,0.0,0.0,0.0,0.0,124
0.2727272727272727,0.07397260273972603,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.4684931506849315,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,143
0.0,0.2219178082191781,0.0,1.0,0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
0.1818181818181818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,799
0.0,0.4273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,140
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150
0.1818181818181818,0.9205479452054794,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.4657534246575343,0.0,1.0,0.0,0.0,1.0,0.0,89
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.15342465753424658,0.0,0.0,1.0,0.0,0.0,0.0,85
0.1818181818181818,0.030136986301369864,1.0,0.0,0.0,0.0,0.0,0.0,103
0.0,0.12328767123287672,0.0,1.0,0.0,0.0,1.0,0.0,60
0.5454545454545454,0.4684931506849315,0.0,0.0,1.0,0.0,1.0,0.0,50
0.36363636363636365,0.03561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.07945205479452055,1.0,0.0,0.0,0.0,1.0,0.0,49
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350
0.09090909090909091,0.23287671232876714,0.0,0.0,1.0,0.0,1.0,0.0,147
0.0,0.1095890410958904,0.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,160
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230
0.09090909090909091,0.1315068493150685,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.9424657534246575,1.0,0.0,0.0,0.0,1.0,0.0,108
0.0,0.5095890410958904,0.0,1.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,109
0.0,0.8821917808219178,0.0,0.0,1.0,0.0,1.0,0.0,99
0.0,0.46301369863013697,0.0,0.0,1.0,0.0,1.0,0.0,40
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.2410958904109589,0.0,0.0,1.0,0.0,1.0,0.0,60
0.4545454545454545,0.9808219178082191,0.0,0.0,1.0,0.0,1.0,0.0,50
0.0,0.7643835616438356,0.0,0.0,1.0,0.0,1.0,0.0,58
0.09090909090909091,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,89
0.09090909090909091,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.7479452054794521,0.0,1.0,0.0,0.0,0.0,0.0,175
0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95
0.1818181818181818,0.9972602739726028,0.0,1.0,0.0,0.0,1.0,0.0,94
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69
0.0,0.873972602739726,1.0,0.0,0.0,0.0,1.0,0.0,84
0.1818181818181818,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.8027397260273973,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.8246575342465754,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.8986301369863013,0.0,1.0,0.0,0.0,0.0,0.0,418
0.0,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,180
0.09090909090909091,0.8493150684931506,1.0,0.0,0.0,0.0,1.0,0.0,125
0.1818181818181818,0.18082191780821918,0.0,1.0,0.0,0.0,0.0,0.0,290
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325
0.0,0.23835616438356164,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.09041095890410959,1.0,0.0,0.0,0.0,1.0,0.0,75
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,67
0.09090909090909091,0.03287671232876713,0.0,1.0,0.0,0.0,1.0,0.0,76
0.09090909090909091,0.9178082191780822,0.0,0.0,1.0,0.0,0.0,0.0,140
0.0,0.7342465753424657,0.0,1.0,0.0,0.0,1.0,0.0,75
0.2727272727272727,0.9315068493150686,0.0,1.0,0.0,0.0,0.0,0.0,795
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74
0.0,0.684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,215
0.0,0.11506849315068493,0.0,0.0,1.0,0.0,0.0,0.0,60
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.4684931506849315,0.0,0.0,1.0,0.0,1.0,0.0,85
0.2727272727272727,0.1863013698630137,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.0027397260273972603,1.0,0.0,0.0,0.0,0.0,0.0,550
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.07397260273972603,0.0,0.0,1.0,0.0,0.0,0.0,120
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
0.09090909090909091,0.12054794520547946,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.9753424657534246,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.7123287671232876,0.0,1.0,0.0,0.0,0.0,0.0,170
0.0,0.010958904109589041,0.0,1.0,0.0,0.0,0.0,0.0,111
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,79
0.0,0.3643835616438356,0.0,1.0,0.0,0.0,0.0,0.0,412
0.09090909090909091,0.9178082191780822,0.0,0.0,1.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130
0.0,0.2356164383561644,0.0,0.0,1.0,0.0,1.0,0.0,35
0.0,0.4794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.9123287671232877,0.0,0.0,1.0,0.0,1.0,0.0,45
0.1818181818181818,0.043835616438356165,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.3232876712328767,0.0,1.0,0.0,0.0,0.0,0.0,299
0.36363636363636365,0.0958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.5452054794520548,1.0,0.0,0.0,0.0,0.0,0.0,248
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30
0.4545454545454545,0.7643835616438356,0.0,0.0,1.0,0.0,1.0,0.0,58
0.0,0.8493150684931506,1.0,0.0,0.0,0.0,1.0,0.0,60
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119
0.0,0.23287671232876714,0.0,0.0,1.0,0.0,1.0,0.0,54
0.09090909090909091,0.8082191780821918,1.0,0.0,0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210
0.0,0.1315068493150685,0.0,0.0,0.0,0.0,1.0,0.0,35
0.09090909090909091,0.9616438356164384,0.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.12054794520547946,1.0,0.0,0.0,0.0,0.0,0.0,195
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115
0.1818181818181818,0.7232876712328767,1.0,0.0,0.0,0.0,1.0,0.0,79
0.0,0.18082191780821918,0.0,1.0,0.0,0.0,1.0,0.0,45
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.7068493150684931,1.0,0.0,0.0,0.0,1.0,0.0,49
0.0,0.8328767123287671,1.0,0.0,0.0,0.0,1.0,0.0,100
0.2727272727272727,0.030136986301369864,0.0,0.0,1.0,0.0,1.0,0.0,35
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,100
0.36363636363636365,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,495
0.0,0.8493150684931506,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.4191780821917808,0.0,0.0,1.0,0.0,0.0,0.0,150
0.5454545454545454,1.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.36363636363636365,0.024657534246575342,1.0,0.0,0.0,0.0,1.0,0.0,85
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38
0.1818181818181818,0.06575342465753425,1.0,0.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.989041095890411,1.0,0.0,0.0,0.0,1.0,0.0,102
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.715068493150685,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.7698630136986302,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.03561643835616438,0.0,1.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,147
0.36363636363636365,0.7671232876712328,0.0,0.0,1.0,0.0,1.0,0.0,69
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
0.36363636363636365,0.6602739726027397,1.0,0.0,0.0,0.0,1.0,0.0,152
0.09090909090909091,0.08767123287671233,0.0,0.0,1.0,0.0,0.0,0.0,80
0.09090909090909091,0.947945205479452,0.0,1.0,0.0,0.0,0.0,0.0,141
0.0,0.989041095890411,0.0,0.0,1.0,0.0,1.0,0.0,95
0.09090909090909091,0.008219178082191782,1.0,0.0,0.0,0.0,0.0,0.0,295
0.36363636363636365,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,70
0.5454545454545454,0.9260273972602739,0.0,1.0,0.0,0.0,0.0,0.0,495
0.1818181818181818,0.5041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,245
0.0,0.6356164383561644,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.9561643835616438,0.0,0.0,1.0,0.0,1.0,0.0,85
0.4545454545454545,0.6821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.3863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,200
0.5454545454545454,0.6958904109589041,0.0,1.0,0.0,0.0,1.0,0.0,60
0.5454545454545454,0.4136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.2136986301369863,0.0,0.0,1.0,0.0,0.0,0.0,115
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.043835616438356165,0.0,1.0,0.0,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.8602739726027397,0.0,1.0,0.0,0.0,0.0,0.0,309
0.09090909090909091,0.9068493150684932,1.0,0.0,0.0,0.0,0.0,0.0,451
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,79
0.1818181818181818,0.04657534246575343,0.0,1.0,0.0,0.0,0.0,0.0,240
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.5123287671232877,0.0,1.0,0.0,0.0,0.0,0.0,215
0.0,0.9205479452054794,0.0,0.0,1.0,0.0,0.0,0.0,70
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,450
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.09090909090909091,0.9698630136986301,1.0,0.0,0.0,0.0,0.0,0.0,125
0.7272727272727273,0.008219178082191782,0.0,0.0,1.0,0.0,0.0,0.0,79
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.5454545454545454,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,135
0.0,0.44931506849315067,0.0,0.0,1.0,0.0,1.0,0.0,34
0.1818181818181818,0.736986301369863,0.0,1.0,0.0,0.0,0.0,0.0,320
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.3013698630136986,1.0,0.0,0.0,0.0,1.0,0.0,56
0.2727272727272727,0.0821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,140
0.0,0.019178082191780823,0.0,1.0,0.0,0.0,1.0,0.0,80
